path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/73 (36).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7274,0.0761,0.1965,0.7274
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/73 (38).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8986,0.8986,0.0443,0.0572
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (23).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9184,0.9184,0.0361,0.0456
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (27).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9238,0.9238,0.0363,0.0399
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (29).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9236,0.9236,0.0363,0.0401
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (42).jpg,Test/hemorrhagic,hemorrhagic,normal,0.6462,0.6462,0.1401,0.2137
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (44).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7006,0.1495,0.1499,0.7006
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/74 (9).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9276,0.9276,0.0349,0.0376
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/75 (20).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7975,0.0677,0.1348,0.7975
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/75 (24).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9383,0.0246,0.0371,0.9383
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/75 (42).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9215,0.0436,0.0350,0.9215
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/76 (10).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9391,0.0276,0.0333,0.9391
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/76 (23).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9259,0.0342,0.0399,0.9259
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/76 (42).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9180,0.0414,0.0406,0.9180
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/76 (6).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9260,0.9260,0.0356,0.0384
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8760,0.8760,0.0587,0.0653
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (18).jpg,Test/hemorrhagic,hemorrhagic,normal,0.4985,0.4985,0.1610,0.3405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (3).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9072,0.0596,0.0332,0.9072
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (32).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9239,0.9239,0.0376,0.0386
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (36).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9213,0.9213,0.0381,0.0405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/77 (37).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9220,0.9220,0.0364,0.0416
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (15).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9268,0.9268,0.0346,0.0386
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (19).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9139,0.0456,0.0405,0.9139
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (21).jpg,Test/hemorrhagic,hemorrhagic,ischemic,0.8587,0.0692,0.8587,0.0721
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (35).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9185,0.9185,0.0373,0.0442
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (37).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9247,0.9247,0.0361,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/78 (4).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9260,0.9260,0.0351,0.0389
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (14).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9184,0.9184,0.0412,0.0404
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8303,0.8303,0.1141,0.0556
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (18).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9151,0.9151,0.0428,0.0421
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (26).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8077,0.8077,0.0627,0.1296
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (27).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8947,0.8947,0.0465,0.0588
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/79 (4).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9193,0.9193,0.0373,0.0433
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/80 (12).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9415,0.0232,0.0353,0.9415
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/80 (18).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9423,0.0239,0.0338,0.9423
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/80 (36).jpg,Test/hemorrhagic,hemorrhagic,ischemic,0.9362,0.0274,0.9362,0.0364
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (23).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8542,0.0936,0.0522,0.8542
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (3).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8738,0.8738,0.0306,0.0956
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (37).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9480,0.0197,0.0323,0.9480
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (43).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9390,0.0258,0.0351,0.9390
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (44).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8060,0.8060,0.0573,0.1366
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/81 (7).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8817,0.8817,0.0456,0.0727
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/82 (10).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9267,0.9267,0.0345,0.0389
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/82 (21).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8796,0.8796,0.0628,0.0577
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/82 (23).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8949,0.8949,0.0587,0.0464
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/82 (24).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9337,0.9337,0.0338,0.0326
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/83 (1).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9220,0.9220,0.0399,0.0381
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/83 (22).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9199,0.9199,0.0392,0.0409
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/83 (23).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9171,0.9171,0.0391,0.0438
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/83 (27).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9209,0.9209,0.0381,0.0410
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/83 (3).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9066,0.9066,0.0433,0.0501
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/84 (1).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8571,0.1068,0.0362,0.8571
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/84 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.6352,0.6352,0.2341,0.1306
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/84 (28).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9311,0.9311,0.0391,0.0298
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/84 (31).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9095,0.9095,0.0542,0.0363
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/85 (13).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9057,0.0473,0.0470,0.9057
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/85 (15).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8967,0.0450,0.0582,0.8967
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/86 (1).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9232,0.9232,0.0364,0.0404
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/86 (22).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9106,0.9106,0.0463,0.0432
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/86 (31).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.7120,0.1985,0.0895,0.7120
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/86 (33).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9234,0.9234,0.0320,0.0447
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/86 (6).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9167,0.9167,0.0454,0.0379
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/87 (19).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8485,0.8485,0.0603,0.0913
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/87 (39).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9039,0.9039,0.0529,0.0432
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/87 (40).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9102,0.9102,0.0439,0.0459
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/87 (6).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9233,0.9233,0.0375,0.0392
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/87 (8).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9240,0.9240,0.0375,0.0385
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/88 (21).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8969,0.8969,0.0408,0.0623
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/88 (34).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9286,0.9286,0.0309,0.0405
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (1).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9029,0.9029,0.0345,0.0627
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (12).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9190,0.9190,0.0347,0.0463
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (27).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8324,0.8324,0.0468,0.1208
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (41).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.4967,0.1355,0.3678,0.4967
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (42).jpg,Test/hemorrhagic,hemorrhagic,ischemic,0.5371,0.3821,0.5371,0.0808
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/89 (8).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7616,0.7616,0.0421,0.1963
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/90 (25).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9238,0.9238,0.0341,0.0421
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/90 (9).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9240,0.9240,0.0344,0.0416
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/91 (12).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9255,0.9255,0.0362,0.0383
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/91 (3).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8371,0.1164,0.0465,0.8371
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/92 (1).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.8639,0.0941,0.0420,0.8639
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/92 (11).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9034,0.0557,0.0409,0.9034
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/92 (27).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9410,0.0259,0.0331,0.9410
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/92 (29).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.6008,0.3142,0.0850,0.6008
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/92 (33).jpg,Test/hemorrhagic,hemorrhagic,normal,0.7378,0.7378,0.0673,0.1949
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/93 (2).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8388,0.8388,0.0354,0.1258
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/93 (32).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9278,0.9278,0.0353,0.0369
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/94 (16).jpg,Test/hemorrhagic,hemorrhagic,normal,0.6271,0.6271,0.0638,0.3091
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/94 (31).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9412,0.0254,0.0334,0.9412
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/94 (6).jpg,Test/hemorrhagic,hemorrhagic,hemorrhagic,0.9390,0.0300,0.0309,0.9390
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/97 (14).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9237,0.9237,0.0350,0.0413
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/97 (18).jpg,Test/hemorrhagic,hemorrhagic,normal,0.9254,0.9254,0.0405,0.0341
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/hemorrhagic/97 (37).jpg,Test/hemorrhagic,hemorrhagic,normal,0.8188,0.8188,0.1290,0.0523
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/100 (14).jpg,Test/ischaemic,ischemic,normal,0.8910,0.8910,0.0425,0.0665
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/100 (15).jpg,Test/ischaemic,ischemic,hemorrhagic,0.9051,0.0554,0.0394,0.9051
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/100 (21).jpg,Test/ischaemic,ischemic,normal,0.9323,0.9323,0.0334,0.0343
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (19).jpg,Test/ischaemic,ischemic,hemorrhagic,0.4597,0.4146,0.1257,0.4597
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (2).jpg,Test/ischaemic,ischemic,normal,0.7697,0.7697,0.0401,0.1902
data/raw/stroke_test_3class/Brain_Stroke_CT-SCAN_image/Test/ischaemic/101 (24).jpg,Test/ischaemic,ischemic,normal,0.9040,0.9040,0.0401,0.0558
